,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
62497,2022-01-26 08:00:27,1571,0.0,12810.369203539558,2,0.5343364211600737
62498,2022-01-26 08:00:32,2372,0.0,13156.88987566747,4,0.12332430879776068
62499,2022-01-26 08:00:37,2403,1.0,12962.923401436781,4,0.1673115863002721
62500,2022-01-26 08:00:42,1291,0.0,12281.607689085236,2,0.14540469443254211
62501,2022-01-26 08:00:47,1579,1.0,12552.271345466279,2,0.6075578301393381
62502,2022-01-26 08:00:52,2927,1.0,13611.216634291137,4,0.8104636477858438
62503,2022-01-26 08:00:57,1170,1.0,12400.026760562896,2,0.867670425993714
62504,2022-01-26 08:01:02,2197,0.0,12749.711810041463,4,0.18514627958583052
62505,2022-01-26 08:01:07,2030,0.0,12850.810575861144,4,0.1422846304821067
62506,2022-01-26 08:01:12,2632,1.0,13294.31679547042,4,0.8554056330195482
62507,2022-01-26 08:01:17,1291,0.0,12943.607447624527,2,0.4530538187341522
62508,2022-01-26 08:01:22,1623,0.0,12882.440663275187,2,0.3901634298575838
62509,2022-01-26 08:01:27,2582,0.0,13229.883154077675,4,0.5834842061160446
62510,2022-01-26 08:01:32,2924,1.0,13717.483527285689,4,0.5731617110134742
62511,2022-01-26 08:01:37,1607,0.0,12942.384681354304,2,0.8725755257059319
62512,2022-01-26 08:01:42,2390,0.0,13094.526265259534,4,0.5038704560856558
62513,2022-01-26 08:01:47,1691,0.0,12914.512828533141,2,0.19001183838892888
62514,2022-01-26 08:01:52,2607,0.0,13633.972914389678,4,0.24008940362798492
62515,2022-01-26 08:01:57,2059,0.0,13426.712419010428,4,0.27866946922657454
62516,2022-01-26 08:02:02,1591,0.0,12659.473713627205,2,0.2862001771315801
62517,2022-01-26 08:02:07,1652,0.0,12879.107004043464,2,0.08972576001544674
62518,2022-01-26 08:02:12,1328,0.0,12204.154590675187,2,0.27982791960500786
62519,2022-01-26 08:02:17,1200,0.0,12177.105196839913,2,0.8767566678980137
62520,2022-01-26 08:02:22,1129,0.0,12905.87483234284,2,0.3009480720515909
62521,2022-01-26 08:02:27,2048,0.0,13620.846383537895,4,0.9706726420350758
62522,2022-01-26 08:02:32,2559,1.0,12886.868813151155,4,0.07439790614373787
62523,2022-01-26 08:02:37,1237,1.0,12216.942586278887,2,0.9499704309542004
62524,2022-01-26 08:02:42,2436,0.0,13076.077820054064,4,0.9537697335410122
62525,2022-01-26 08:02:47,1836,0.0,12526.998825646555,2,0.9379546693655473
62526,2022-01-26 08:02:52,1855,0.0,12851.744745933624,2,0.5997569048286306
62527,2022-01-26 08:02:57,2845,0.0,13820.238593759152,4,0.7498624773288393
62528,2022-01-26 08:03:02,2461,0.0,13618.783326021923,4,0.23828638856867268
62529,2022-01-26 08:03:07,2950,1.0,13658.628179380828,4,0.551973886818583
62530,2022-01-26 08:03:12,1783,0.0,13336.234995481102,2,0.32780617402234846
62531,2022-01-26 08:03:17,1085,0.0,12642.292373930752,2,0.17216592460430935
62532,2022-01-26 08:03:22,1465,0.0,13209.897689679343,2,0.36918310371285956
62533,2022-01-26 08:03:27,1502,1.0,12688.592163020967,2,0.6191655739760126
62534,2022-01-26 08:03:32,2673,1.0,13633.27668961773,4,0.6702039084479461
62535,2022-01-26 08:03:37,1371,1.0,12776.553288002393,2,0.6177465718267068
62536,2022-01-26 08:03:42,2771,0.0,13651.022460246037,4,0.14845109948760182
62537,2022-01-26 08:03:47,1883,0.0,13251.100320930647,2,0.26070440518005056
62538,2022-01-26 08:03:52,2196,0.0,13374.534528695514,4,0.9022822732514594
62539,2022-01-26 08:03:57,1277,0.0,12690.094855884368,2,0.2054117110398681
62540,2022-01-26 08:04:02,1684,0.0,12742.070121876206,2,0.6731589970665971
62541,2022-01-26 08:04:07,2453,0.0,12892.322089704365,4,0.3123359743209131
62542,2022-01-26 08:04:12,2327,0.0,13305.177422884257,4,0.12816344787888756
62543,2022-01-26 08:04:17,1729,0.0,12730.572658707868,2,0.6456043794244196
62544,2022-01-26 08:04:22,1314,0.0,13010.309667663618,2,0.1483300026819021
62545,2022-01-26 08:04:27,1676,0.0,13094.099880466885,2,0.597088887476313
62546,2022-01-26 08:04:32,1574,0.0,12387.14028664395,2,0.4510003574673096
62547,2022-01-26 08:04:37,1733,0.0,12659.817124669673,2,0.9720567865179991
62548,2022-01-26 08:04:42,1400,0.0,12352.076270683305,2,0.6047643424550573
62549,2022-01-26 08:04:47,2069,0.0,13155.320136728058,4,0.24106252631505687
62550,2022-01-26 08:04:52,1789,0.0,13324.868966307695,2,0.5660983793021955
62551,2022-01-26 08:04:57,2630,0.0,12902.640183357553,4,0.8506279530522916
62552,2022-01-26 08:05:02,2310,0.0,13393.839537229238,4,0.66371778912286
62553,2022-01-26 08:05:07,2333,1.0,13398.934634791376,4,0.03478002056335405
62554,2022-01-26 08:05:12,1223,1.0,12822.258597587497,2,0.5881467555069957
62555,2022-01-26 08:05:17,2432,0.0,13379.116957729044,4,0.7960709055683104
62556,2022-01-26 08:05:22,2577,1.0,13689.249586588896,4,0.42450833039214486
62557,2022-01-26 08:05:27,1248,0.0,12461.041782677183,2,0.22319765668152147
62558,2022-01-26 08:05:32,1523,0.0,13151.93966916671,2,0.12049071293999802
62559,2022-01-26 08:05:37,1562,1.0,12587.25967365788,2,0.1965875183266944
62560,2022-01-26 08:05:42,2973,0.0,13116.942357397967,4,0.44563371911266714
62561,2022-01-26 08:05:47,2650,1.0,13425.66331792167,4,0.271806957867345
62562,2022-01-26 08:05:52,1466,1.0,13167.191362723435,2,0.36441178414215036
62563,2022-01-26 08:05:57,2522,0.0,12868.866489315404,4,0.7352272208291245
62564,2022-01-26 08:06:02,2775,1.0,13625.62495019484,4,0.27916139270026186
62565,2022-01-26 08:06:07,1043,1.0,12322.88030315245,2,0.8439186676122279
62566,2022-01-26 08:06:12,2911,0.0,13039.075046706539,4,0.26548591484071526
62567,2022-01-26 08:06:17,2201,0.0,12993.458470664233,4,0.4314158113358748
62568,2022-01-26 08:06:22,2494,0.0,12864.062740261545,4,0.3646624590353724
62569,2022-01-26 08:06:27,1845,0.0,12850.86239657106,2,0.4085087925161204
62570,2022-01-26 08:06:32,2643,1.0,13599.640470457718,4,0.44689211215090874
62571,2022-01-26 08:06:37,1579,0.0,13233.711203453133,2,0.5720761261543928
62572,2022-01-26 08:06:42,2132,0.0,13021.60792409621,4,0.9785170873512764
62573,2022-01-26 08:06:47,2526,1.0,13531.05049884401,4,0.828588664367118
62574,2022-01-26 08:06:52,1492,1.0,12395.374704368032,2,0.5521213999557094
62575,2022-01-26 08:06:57,2636,1.0,13260.251462188133,4,0.667913514756166
62576,2022-01-26 08:07:02,1441,0.0,12614.425819152519,2,0.3606518471188771
62577,2022-01-26 08:07:07,1446,0.0,12458.650273161658,2,0.136835423749345
62578,2022-01-26 08:07:12,1889,0.0,12987.15927210098,2,0.5398232112743256
62579,2022-01-26 08:07:17,2366,0.0,12839.74725430318,4,0.8696031312598616
62580,2022-01-26 08:07:22,2276,0.0,13212.820883758734,4,0.12490239390142577
62581,2022-01-26 08:07:27,2983,0.0,13854.930658330406,4,0.004418720758709305
62582,2022-01-26 08:07:32,2804,1.0,13034.194799699944,4,0.6306361145595542
62583,2022-01-26 08:07:37,1078,0.0,12616.694861698934,2,0.2285241666676523
62584,2022-01-26 08:07:42,1669,1.0,13213.325609296691,2,0.1735563877159162
62585,2022-01-26 08:07:47,2929,1.0,13812.965457928678,4,0.9273977591458865
62586,2022-01-26 08:07:52,1727,0.0,13367.917187954541,2,0.5598269092859753
62587,2022-01-26 08:07:57,1493,0.0,13128.120740340537,2,0.23668904872778185
62588,2022-01-26 08:08:02,2085,0.0,12769.492308409748,4,0.6870947973364199
62589,2022-01-26 08:08:07,2388,0.0,13307.571681367419,4,0.7737038917583384
62590,2022-01-26 08:08:12,1685,0.0,13332.235398559964,2,0.39773503714327885
62591,2022-01-26 08:08:17,1508,0.0,13149.64314220971,2,0.7681650894686394
62592,2022-01-26 08:08:22,1257,0.0,12563.714343695476,2,0.35991116589223904
62593,2022-01-26 08:08:27,1607,0.0,12699.798614525129,2,0.5748712224023852
62594,2022-01-26 08:08:32,2259,0.0,13151.114540517623,4,0.04017937312039177
62595,2022-01-26 08:08:37,2506,0.0,13280.120557090731,4,0.49445274853293963
62596,2022-01-26 08:08:42,2645,1.0,13030.489421385651,4,0.6361304550449651
62597,2022-01-26 08:08:47,1385,0.0,12769.550800881527,2,0.10927366883078027
62598,2022-01-26 08:08:52,1053,0.0,12234.685703154995,2,0.9499929262194471
62599,2022-01-26 08:08:57,1518,0.0,12592.181481524114,2,0.1650527093463865
62600,2022-01-26 08:09:02,1190,0.0,12960.833768182707,2,0.6563556251461448
62601,2022-01-26 08:09:07,1784,0.0,12781.943867220607,2,0.74317543685938
62602,2022-01-26 08:09:12,1783,0.0,12892.896881920791,2,0.8781908358168544
62603,2022-01-26 08:09:17,2704,0.0,13720.603430142395,4,0.9855435450116283
62604,2022-01-26 08:09:22,1764,0.0,12645.184418256284,2,0.8969102540314229
62605,2022-01-26 08:09:27,1200,0.0,12218.84679194299,2,0.6831026987645962
62606,2022-01-26 08:09:32,1267,1.0,12376.345510608155,2,0.0013469137715397261
62607,2022-01-26 08:09:37,2499,0.0,13000.915263304678,4,0.6455141834417694
62608,2022-01-26 08:09:42,1606,0.0,13217.548853353395,2,0.5722099204988249
62609,2022-01-26 08:09:47,1240,0.0,12282.862456895855,2,0.9834381168879475
62610,2022-01-26 08:09:52,1527,0.0,12343.017201011755,2,0.9672387469704852
62611,2022-01-26 08:09:57,2383,0.0,13362.493743271642,4,0.3651817113615974
62612,2022-01-26 08:10:02,2295,0.0,13353.691639582186,4,0.6997459192134332
62613,2022-01-26 08:10:07,2151,0.0,13485.16395186296,4,0.7331696996317307
62614,2022-01-26 08:10:12,2013,0.0,12658.785779038088,4,0.3335736999124995
62615,2022-01-26 08:10:17,2566,0.0,13469.106254210716,4,0.3170296807558991
62616,2022-01-26 08:10:22,1762,1.0,13071.841212667174,2,0.2927914566476192
62617,2022-01-26 08:10:27,2876,0.0,13129.158958367492,4,0.3094004293011553
62618,2022-01-26 08:10:32,2558,0.0,13043.507711849237,4,0.4193307264194106
62619,2022-01-26 08:10:37,1639,0.0,12622.306040235859,2,0.034436377233213133
62620,2022-01-26 08:10:42,1939,0.0,12740.688144914036,2,0.5354538429306037
62621,2022-01-26 08:10:47,2230,0.0,12744.61999632878,4,0.37672549685299583
62622,2022-01-26 08:10:52,1288,1.0,12927.973115681247,2,0.6807631371756325
62623,2022-01-26 08:10:57,2519,1.0,13160.958230014337,4,0.37249883291731245
62624,2022-01-26 08:11:02,1310,1.0,12279.594494161303,2,0.43059263884371113
62625,2022-01-26 08:11:07,2899,1.0,13837.01617756757,4,0.5300718433064933
62626,2022-01-26 08:11:12,1871,1.0,12899.880614630423,2,0.5383804377625233
62627,2022-01-26 08:11:17,2913,1.0,13508.716095062293,4,0.5838540274542044
62628,2022-01-26 08:11:22,1243,0.0,12371.652482511405,2,0.13689454237957166
62629,2022-01-26 08:11:27,1555,0.0,13330.45418934322,2,0.6009264915936801
62630,2022-01-26 08:11:32,1775,0.0,13092.524187896153,2,0.3649181174943037
62631,2022-01-26 08:11:37,2057,0.0,13436.126635559947,4,0.5156190601766373
62632,2022-01-26 08:11:42,1871,1.0,13068.29161391603,2,0.7657722031799195
62633,2022-01-26 08:11:47,2936,1.0,13128.37541445592,4,0.43371584930863727
62634,2022-01-26 08:11:52,1413,0.0,12599.793523978244,2,0.8304225671431189
62635,2022-01-26 08:11:57,1586,1.0,12473.68695461458,2,0.43596242438059374
62636,2022-01-26 08:12:02,2616,0.0,12964.975169922094,4,0.8388886053451077
62637,2022-01-26 08:12:07,2731,1.0,12988.73349794562,4,0.7338331073640183
62638,2022-01-26 08:12:12,1309,1.0,12230.076887669224,2,0.9603395190802811
62639,2022-01-26 08:12:17,2559,0.0,13175.961010463841,4,0.6764063010104594
62640,2022-01-26 08:12:22,2848,0.0,13853.042582857226,4,0.28378484460942155
62641,2022-01-26 08:12:27,2903,1.0,13380.24849414221,4,0.5246375674597803
62642,2022-01-26 08:12:32,1785,0.0,13335.857266805271,2,0.7181178177126541
62643,2022-01-26 08:12:37,1001,1.0,12278.782973998581,2,0.4535184787163693
62644,2022-01-26 08:12:42,2724,0.0,12957.248656625135,4,0.27254682892531534
62645,2022-01-26 08:12:47,2696,0.0,13674.560571728261,4,0.8355553185070765
62646,2022-01-26 08:12:52,2064,0.0,13286.9341768342,4,0.1641922790019693
62647,2022-01-26 08:12:57,1484,1.0,13031.69366987993,2,0.21979083411093192
62648,2022-01-26 08:13:02,2517,0.0,13581.861554178218,4,0.4846605934929463
62649,2022-01-26 08:13:07,2298,0.0,12856.696182387392,4,0.4786813397543357
62650,2022-01-26 08:13:12,2228,0.0,13703.776178396107,4,0.40346135775663106
62651,2022-01-26 08:13:17,2677,0.0,13106.74524031574,4,0.3142228376729379
62652,2022-01-26 08:13:22,2405,0.0,13333.638721486463,4,0.2714838293406364
62653,2022-01-26 08:13:27,2663,0.0,12915.934868572645,4,0.6676942017941745
62654,2022-01-26 08:13:32,1691,0.0,12476.1456945203,2,0.4255212995011344
62655,2022-01-26 08:13:37,1660,0.0,13056.151703104417,2,0.6168984079873697
62656,2022-01-26 08:13:42,2438,0.0,13293.277658157824,4,0.2620517796983166
62657,2022-01-26 08:13:47,1854,1.0,13180.507795594012,2,0.411525321232003
62658,2022-01-26 08:13:52,2871,0.0,13593.803527993228,4,0.08606035830293679
62659,2022-01-26 08:13:57,2134,0.0,12695.399535063681,4,0.717677919288335
62660,2022-01-26 08:14:02,1207,1.0,12736.936243870718,2,0.07516439531989383
62661,2022-01-26 08:14:07,2696,1.0,13467.325533450823,4,0.7675840864424254
62662,2022-01-26 08:14:12,1101,1.0,12609.20199502105,2,0.1934599976388255
62663,2022-01-26 08:14:17,2630,0.0,12897.46715921359,4,0.5583269285947842
62664,2022-01-26 08:14:22,1930,0.0,12718.283924140216,2,0.09492689948933664
62665,2022-01-26 08:14:27,2122,0.0,12701.692137914019,4,0.23299747834872298
62666,2022-01-26 08:14:32,2764,1.0,12955.228056363301,4,0.017247665625349295
62667,2022-01-26 08:14:37,1066,1.0,12705.780578730679,2,0.09245299951005281
62668,2022-01-26 08:14:42,2622,0.0,13697.89629241607,4,0.682553986532977
62669,2022-01-26 08:14:47,2536,1.0,12891.816499303666,4,0.38569824688938115
62670,2022-01-26 08:14:52,1087,0.0,12626.82220231068,2,0.6838021870598582
62671,2022-01-26 08:14:57,1085,1.0,12981.470241625158,2,0.8759584453889458
62672,2022-01-26 08:15:02,2342,0.0,13308.918669395784,4,0.035328058726576406
62673,2022-01-26 08:15:07,2925,0.0,13381.443727211028,4,0.42134727280534257
62674,2022-01-26 08:15:12,2524,0.0,13213.289466926995,4,0.7850425197801728
62675,2022-01-26 08:15:17,1741,0.0,13303.985346682188,2,0.5567367940085818
62676,2022-01-26 08:15:22,1538,0.0,12385.91644355133,2,0.11910879334927993
62677,2022-01-26 08:15:27,1991,0.0,13408.494563148448,2,0.2348257585016319
62678,2022-01-26 08:15:32,2395,0.0,13599.671014340625,4,0.3405815337635403
62679,2022-01-26 08:15:37,1838,0.0,13273.830367185334,2,0.801745426227659
62680,2022-01-26 08:15:42,2786,0.0,13848.067083834678,4,0.6285383933986124
62681,2022-01-26 08:15:47,2372,0.0,13582.161042848464,4,0.46639325839687906
62682,2022-01-26 08:15:52,1720,0.0,12602.339792197694,2,0.8348304496699106
62683,2022-01-26 08:15:57,1594,0.0,13192.807914964482,2,0.16383176306225145
62684,2022-01-26 08:16:02,1663,0.0,12652.561580665379,2,0.6611134601438606
62685,2022-01-26 08:16:07,2493,0.0,13139.758083191698,4,0.5868510031040288
62686,2022-01-26 08:16:12,2588,0.0,13736.94304616518,4,0.034374171944337784
62687,2022-01-26 08:16:17,2174,0.0,13664.183319625505,4,0.4435774049048228
62688,2022-01-26 08:16:22,1929,0.0,12701.284774679652,2,0.21759725645342343
62689,2022-01-26 08:16:27,1393,0.0,12414.634723939993,2,0.6603900205504956
62690,2022-01-26 08:16:32,1779,0.0,13101.652156746968,2,0.6173948684336964
62691,2022-01-26 08:16:37,2204,0.0,13115.213158124387,4,0.4812046177600845
62692,2022-01-26 08:16:42,2212,0.0,13684.411760812656,4,0.15275805123056285
62693,2022-01-26 08:16:47,1498,0.0,12933.497140862268,2,0.5280364767720803
62694,2022-01-26 08:16:52,1828,0.0,13232.368312304476,2,0.8483351081063026
62695,2022-01-26 08:16:57,2619,0.0,12942.415962587875,4,0.46218837819978165
62696,2022-01-26 08:17:02,2312,0.0,13090.274322241712,4,0.6402169591157317
62697,2022-01-26 08:17:07,1544,0.0,12731.676444453382,2,0.04684627814992426
62698,2022-01-26 08:17:12,1898,0.0,13186.765135108346,2,0.08793314010935993
62699,2022-01-26 08:17:17,2498,0.0,12867.980988828915,4,0.29108097772137176
62700,2022-01-26 08:17:22,1773,0.0,13440.90180511053,2,0.1767029246346391
62701,2022-01-26 08:17:27,2382,0.0,13655.25522359125,4,0.4957496144062925
62702,2022-01-26 08:17:32,2192,0.0,12695.085761995691,4,0.10102854791602622
62703,2022-01-26 08:17:37,2506,0.0,13145.802521168052,4,0.3108931451123812
62704,2022-01-26 08:17:42,2891,1.0,13923.498835370025,4,0.2829317292260164
62705,2022-01-26 08:17:47,1336,0.0,12829.577122024573,2,0.0694742629874403
62706,2022-01-26 08:17:52,1982,0.0,13565.603149149028,2,0.20727878072498396
62707,2022-01-26 08:17:57,1533,1.0,12582.094263115105,2,0.738563079072507
62708,2022-01-26 08:18:02,2780,0.0,12972.786788866199,4,0.2739408944716666
62709,2022-01-26 08:18:07,2279,0.0,13006.597975959616,4,0.8561017348710888
62710,2022-01-26 08:18:12,1435,0.0,12581.602309386804,2,0.15924116321266113
62711,2022-01-26 08:18:17,1196,1.0,12392.511990642219,2,0.7313346500419955
62712,2022-01-26 08:18:22,2988,0.0,13475.12334778618,4,0.7550637638445518
62713,2022-01-26 08:18:27,2316,0.0,13150.784028671267,4,0.6036229702188844
62714,2022-01-26 08:18:32,2311,0.0,13475.235161253784,4,0.4448298945130581
62715,2022-01-26 08:18:37,2427,0.0,13712.298083131765,4,0.31356883326280005
62716,2022-01-26 08:18:42,2101,0.0,13222.416165034243,4,0.5573606168608143
62717,2022-01-26 08:18:47,2782,1.0,13391.327608151512,4,0.14884239710748193
62718,2022-01-26 08:18:52,1289,0.0,12938.115154424482,2,0.5986752504449394
62719,2022-01-26 08:18:57,2124,0.0,13250.424138789514,4,0.24030046405722127
62720,2022-01-26 08:19:02,2439,0.0,13038.061521418618,4,0.47067870372031106
62721,2022-01-26 08:19:07,2975,1.0,13733.956222374105,4,0.07952894607051464
62722,2022-01-26 08:19:12,1468,0.0,12771.473647016639,2,0.509397193044644
62723,2022-01-26 08:19:17,1201,1.0,12118.674040309477,2,0.34657097904012835
62724,2022-01-26 08:19:22,2486,1.0,13788.660915746572,4,0.15299108908019
62725,2022-01-26 08:19:27,1350,0.0,13044.055582678498,2,0.0956371019023976
62726,2022-01-26 08:19:32,1935,0.0,13439.906347323356,2,0.7891582347100037
62727,2022-01-26 08:19:37,2497,0.0,13501.252670391834,4,0.9087889140199982
62728,2022-01-26 08:19:42,2746,0.0,13615.482569426942,4,0.7325977672355253
62729,2022-01-26 08:19:47,2525,0.0,13154.383624131367,4,0.09684276179378459
62730,2022-01-26 08:19:52,1551,1.0,12640.623520049616,2,0.2713880463621251
62731,2022-01-26 08:19:57,2899,0.0,13447.254760284319,4,0.15870275198650752
62732,2022-01-26 08:20:02,2756,0.0,13692.648428799812,4,0.18139227734915098
62733,2022-01-26 08:20:07,2543,0.0,13130.782116754654,4,0.6784070549928837
62734,2022-01-26 08:20:12,2475,0.0,13238.457004572585,4,0.648330398369784
62735,2022-01-26 08:20:17,2134,0.0,13635.488003950399,4,0.4054426648018441
62736,2022-01-26 08:20:22,2282,0.0,12896.068802099251,4,0.5201584634491128
62737,2022-01-26 08:20:27,2652,0.0,12910.258185750303,4,0.09524148834916846
62738,2022-01-26 08:20:32,1680,0.0,13280.097186131965,2,0.201291483843972
62739,2022-01-26 08:20:37,1709,0.0,13352.463023544715,2,0.10990153451673823
62740,2022-01-26 08:20:42,2066,0.0,13078.587032520154,4,0.7232267100373436
62741,2022-01-26 08:20:47,1404,1.0,13073.993199680694,2,0.12667585283004212
62742,2022-01-26 08:20:52,2918,0.0,13409.992477586935,4,0.2969805329524604
62743,2022-01-26 08:20:57,2997,0.0,13727.690870250364,4,0.803195831847351
62744,2022-01-26 08:21:02,2630,0.0,13346.701786745294,4,0.7755755957775465
62745,2022-01-26 08:21:07,2370,0.0,13463.318603438112,4,0.11661910533290532
62746,2022-01-26 08:21:12,1866,0.0,13264.068653936014,2,0.4527694321390434
62747,2022-01-26 08:21:17,1083,1.0,12896.44870442641,2,0.13375808899719888
62748,2022-01-26 08:21:22,2327,0.0,12886.979626245193,4,0.7430094063496363
62749,2022-01-26 08:21:27,2936,0.0,13914.484740279357,4,0.7918583021018942
62750,2022-01-26 08:21:32,2837,1.0,13525.913880596945,4,0.6946929076847592
62751,2022-01-26 08:21:37,1719,0.0,12888.991487740514,2,0.27163818621703684
62752,2022-01-26 08:21:42,1993,0.0,12646.262670414631,2,0.2709495102978965
62753,2022-01-26 08:21:47,2293,1.0,13633.25754182337,4,0.37754761289477645
62754,2022-01-26 08:21:52,1234,0.0,12940.391125939615,2,0.2570876162090544
62755,2022-01-26 08:21:57,2170,0.0,13068.142799500987,4,0.4730965389123024
62756,2022-01-26 08:22:02,1675,0.0,13004.575450234031,2,0.8823751781057446
62757,2022-01-26 08:22:07,1304,1.0,12996.182377309788,2,0.3392215207962965
62758,2022-01-26 08:22:12,2750,0.0,13402.722543058622,4,0.002142084639418118
62759,2022-01-26 08:22:17,1824,0.0,12819.713751826008,2,0.9351912360589627
62760,2022-01-26 08:22:22,1876,0.0,13127.379274853847,2,0.700962553129389
62761,2022-01-26 08:22:27,2452,0.0,13709.090444457148,4,0.4647900726762171
62762,2022-01-26 08:22:32,1828,0.0,12545.920928223535,2,0.16591636567713663
62763,2022-01-26 08:22:37,1531,0.0,12572.985518954267,2,0.9939594335154023
62764,2022-01-26 08:22:42,1950,0.0,12903.59295073513,2,0.26178975015192696
62765,2022-01-26 08:22:47,2356,0.0,13703.874288501098,4,0.03406447063322393
62766,2022-01-26 08:22:52,2618,1.0,13511.345534223987,4,0.6903000325676274
62767,2022-01-26 08:22:57,1594,0.0,12751.727308793217,2,0.03743721838558878
62768,2022-01-26 08:23:02,1508,0.0,12532.223583640982,2,0.9946390986235515
62769,2022-01-26 08:23:07,2267,0.0,13640.510140650389,4,0.35581257097222585
62770,2022-01-26 08:23:12,2857,1.0,13872.551341537517,4,0.319677383493152
62771,2022-01-26 08:23:17,1287,1.0,12296.958598114914,2,0.6449387424204955
62772,2022-01-26 08:23:22,2971,1.0,13248.564450296606,4,0.21061286609095498
62773,2022-01-26 08:23:27,1098,1.0,12191.366562274687,2,0.5715401625560707
62774,2022-01-26 08:23:32,2706,0.0,12979.140994994583,4,0.9947919640558525
62775,2022-01-26 08:23:37,2669,0.0,13741.972014390652,4,0.7879741975784216
62776,2022-01-26 08:23:42,2550,1.0,12995.603244672024,4,0.7815686523507331
62777,2022-01-26 08:23:47,1127,0.0,12896.366968524762,2,0.9139758995028633
62778,2022-01-26 08:23:52,1656,0.0,13334.861243329275,2,0.5927603905398556
62779,2022-01-26 08:23:57,2230,0.0,13117.595619601108,4,0.30292192944832563
62780,2022-01-26 08:24:02,1237,1.0,12910.744983886181,2,0.6396330477330813
62781,2022-01-26 08:24:07,2983,0.0,13760.781135366658,4,0.29634808824143166
62782,2022-01-26 08:24:12,2572,0.0,12961.007302641148,4,0.7060822772587128
62783,2022-01-26 08:24:17,2440,1.0,13627.817060050755,4,0.9845465160343304
62784,2022-01-26 08:24:22,1100,1.0,12522.472747216032,2,0.6177253622599611
62785,2022-01-26 08:24:27,2203,0.0,13191.72925942982,4,0.8174913383664371
62786,2022-01-26 08:24:32,2969,1.0,13718.587735915833,4,0.7113981627910778
62787,2022-01-26 08:24:37,1753,0.0,13138.16196138003,2,0.36582085261193475
62788,2022-01-26 08:24:42,1120,0.0,12798.053593564366,2,0.10768152636015582
62789,2022-01-26 08:24:47,1847,0.0,13107.657793950459,2,0.3418974891550497
62790,2022-01-26 08:24:52,2186,0.0,13525.17409807376,4,0.018170048516087167
62791,2022-01-26 08:24:57,2816,1.0,13741.139486802495,4,0.5000904002285947
62792,2022-01-26 08:25:02,1379,0.0,12361.973193755117,2,0.9789911920366664
62793,2022-01-26 08:25:07,2095,0.0,12681.883122266474,4,0.5944206211441396
62794,2022-01-26 08:25:12,2122,0.0,13387.245514558837,4,0.25869924873458905
62795,2022-01-26 08:25:17,1331,1.0,13144.474964590263,2,0.5643323199764894
62796,2022-01-26 08:25:22,2382,0.0,13644.856995159405,4,0.3384265866130597
62797,2022-01-26 08:25:27,2134,0.0,13571.290344529,4,0.18396785319386377
62798,2022-01-26 08:25:32,2371,0.0,12776.430302008957,4,0.6880711172453383
62799,2022-01-26 08:25:37,1662,0.0,13158.430453148332,2,0.47651824904152207
62800,2022-01-26 08:25:42,1214,0.0,12495.639838146162,2,0.8654782349900827
62801,2022-01-26 08:25:47,1202,0.0,12343.186258010002,2,0.5870203570791015
62802,2022-01-26 08:25:52,1687,0.0,13330.861601637751,2,0.4419961360377176
62803,2022-01-26 08:25:57,1145,1.0,12632.43854853787,2,0.18011833672830146
62804,2022-01-26 08:26:02,2460,0.0,13685.102108570945,4,0.8498412404790194
62805,2022-01-26 08:26:07,2384,0.0,13509.930393340432,4,0.6238791282884248
62806,2022-01-26 08:26:12,2444,1.0,13661.825429877732,4,0.3424915289739956
62807,2022-01-26 08:26:17,1045,1.0,12483.15253033856,2,0.8303535162309776
62808,2022-01-26 08:26:22,2593,0.0,13769.232196512316,4,0.8691474515571128
62809,2022-01-26 08:26:27,2516,0.0,13593.594268932758,4,0.8753316901660343
62810,2022-01-26 08:26:32,2056,0.0,13383.23191747611,4,0.17170713207895105
62811,2022-01-26 08:26:37,2078,0.0,13620.618296563012,4,0.9772085933873321
62812,2022-01-26 08:26:42,2989,0.0,13461.204527472115,4,0.08480479817291886
62813,2022-01-26 08:26:47,2101,0.0,13634.30081011509,4,0.0035958886287484892
62814,2022-01-26 08:26:52,2440,0.0,12905.996046918548,4,0.24865992087110877
62815,2022-01-26 08:26:57,2106,0.0,12791.448784719667,4,0.2686126427077776
62816,2022-01-26 08:27:02,1931,0.0,13038.517021053018,2,0.3784788800452267
62817,2022-01-26 08:27:07,1691,0.0,12823.414914685227,2,0.048198641525007635
62818,2022-01-26 08:27:12,1341,0.0,12614.529206880929,2,0.4447492910487939
62819,2022-01-26 08:27:17,1000,0.0,12393.017166927677,2,0.6191702655578751
62820,2022-01-26 08:27:22,1900,0.0,13229.21793477911,2,0.3815886888367971
62821,2022-01-26 08:27:27,2769,0.0,13792.745410258565,4,0.8275874886510025
62822,2022-01-26 08:27:32,2548,0.0,13752.860107769975,4,0.859943548266978
62823,2022-01-26 08:27:37,2522,0.0,13579.05206642676,4,0.9649175609071873
62824,2022-01-26 08:27:42,2092,0.0,13360.456931155779,4,0.5549140661734933
62825,2022-01-26 08:27:47,2681,0.0,13782.53208541774,4,0.6976605491502811
62826,2022-01-26 08:27:52,2565,1.0,13324.759085847278,4,0.14461351922180343
62827,2022-01-26 08:27:57,1549,0.0,12574.606328525637,2,0.13106038037991086
62828,2022-01-26 08:28:02,1711,0.0,12629.439505659337,2,0.1818907348902934
